configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
fabiana_native8,fabiana,native,8,0,0,ideal_aer,23,fabiana:557,0,0,-1.1733539487434017,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,24,fabiana:589,0,0,-1.0307530464028694,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,25,fabiana:770,0,0,-1.341511430042508,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,26,fabiana:542,0,0,-1.2428907870270471,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,27,fabiana:516,0,0,-1.308769324149079,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,28,fabiana:1112,0,0,-1.09932697780668,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,29,fabiana:602,0,0,-1.0955450203114898,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,30,fabiana:1054,0,0,-1.2224354187197197,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,31,fabiana:1000,0,0,-1.1794551690541506,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,32,fabiana:158,0,0,-1.2009020924476879,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,33,fabiana:441,0,0,-1.304092199516428,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,34,fabiana:342,0,0,-1.4519683073990666,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,35,fabiana:803,0,0,-1.2234156275310255,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,36,fabiana:269,0,0,-1.1097750468439251,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,37,fabiana:1133,0,0,-1.3023368852198614,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,38,fabiana:210,0,0,-1.0501389354798607,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,39,fabiana:1038,0,0,-1.2088041030769419,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,40,fabiana:429,1,1,1.048666073176798,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,41,fabiana:1118,1,1,0.873874641205009,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,42,fabiana:454,1,1,0.8746965090709449,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,43,fabiana:487,1,1,1.0280056493844767,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,44,fabiana:274,1,1,1.0753234398930036,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,45,fabiana:183,1,1,1.0863609472988438,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,46,fabiana:965,1,1,1.0835928301839246,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,47,fabiana:830,1,1,1.0390711262863306,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,48,fabiana:911,1,1,0.9035696004992284,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,49,fabiana:578,1,1,1.093104414006368,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,50,fabiana:75,1,1,0.9503145947897543,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,51,fabiana:828,1,1,0.9931698215804807,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,52,fabiana:573,1,1,0.8376784454963498,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,53,fabiana:722,1,1,0.7961196396689758,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,54,fabiana:942,1,1,0.8747460036655184,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,55,fabiana:675,1,1,0.8534902652163296,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,56,fabiana:365,1,1,0.9156633766384233,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,57,fabiana:179,1,1,1.1158478937114902,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,58,fabiana:661,1,1,1.0081458876548983,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,59,fabiana:891,1,1,0.7307415095671258,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,60,fabiana:200,1,1,1.0499750438546216,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,61,fabiana:550,1,1,0.5181855201201729,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,62,fabiana:1090,1,1,1.0219224435721401,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,63,fabiana:1036,1,1,0.9961414417427725,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,64,fabiana:48,1,1,0.7867758097899764,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,65,fabiana:587,1,1,1.0289085094241468,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,66,fabiana:186,1,1,1.0229201410813011,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,67,fabiana:492,1,1,1.0402146279460953,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,68,fabiana:512,1,1,1.087408359662824,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,69,fabiana:835,1,1,0.9117864124275603,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,70,fabiana:790,1,1,0.9005960530969003,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,71,fabiana:700,1,1,0.9531760534855953,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,72,fabiana:668,1,1,0.9405017123151421,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,73,fabiana:842,1,1,0.926526657527975,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,74,fabiana:205,1,1,0.9924693582818318,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,75,fabiana:222,1,1,1.003687202136799,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,76,fabiana:402,1,1,1.0756956957163593,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,77,fabiana:141,1,1,0.9220870236498726,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,78,fabiana:116,1,1,1.0318167666680904,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,79,fabiana:117,1,1,1.0171698700361649,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,0,fabiana:591,0,0,-0.9080401116700093,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,1,fabiana:77,0,0,-1.188715726650151,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,2,fabiana:742,0,0,-1.0759148172809505,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,3,fabiana:627,0,0,-0.5295714757019027,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,4,fabiana:390,0,1,0.7582782797083114,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,5,fabiana:1063,0,0,-1.3605169860559911,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,6,fabiana:951,0,0,-1.0546131127385348,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,7,fabiana:723,0,0,-1.156777926619763,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,8,fabiana:68,0,0,-1.1117019104005244,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,9,fabiana:584,0,0,-1.3159477290951105,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,10,fabiana:618,0,0,-1.2815409066418333,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,11,fabiana:6,0,0,-1.3265329750968347,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,12,fabiana:314,0,0,-1.2192278174618862,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,13,fabiana:320,0,0,-1.3732350790027508,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,14,fabiana:1106,0,0,-1.1290332849755056,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,15,fabiana:1009,0,0,-1.315317561688929,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,16,fabiana:486,0,0,-1.1857146759853245,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,17,fabiana:837,0,0,-1.0716386245825773,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,18,fabiana:909,0,0,-0.9668640616962533,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,19,fabiana:65,0,0,-1.1118688823622995,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,20,fabiana:353,0,0,-0.9776476424217827,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,21,fabiana:991,0,0,-1.053340743974379,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,22,fabiana:756,0,0,-0.9555148130298384,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,23,fabiana:557,0,0,-0.9907946362175591,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,24,fabiana:589,0,0,-1.093689752147566,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,25,fabiana:770,0,0,-1.1171499546998689,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,26,fabiana:542,0,0,-1.2064007457534327,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,27,fabiana:516,0,0,-1.0544902916923973,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,28,fabiana:1112,0,0,-1.083771579895727,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,29,fabiana:602,0,0,-0.9303839168626716,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,30,fabiana:1054,0,0,-0.9632712920072249,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,31,fabiana:1000,0,0,-1.1023568545191047,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,32,fabiana:158,0,0,-1.014256272552267,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,33,fabiana:441,0,0,-1.1574621161978005,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,34,fabiana:342,0,0,-1.1521875716162442,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,35,fabiana:803,0,0,-1.0182317019578178,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,36,fabiana:269,0,0,-1.0247272805323564,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,37,fabiana:1133,0,0,-1.1211303571657951,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,38,fabiana:210,0,0,-0.8916322305920078,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,39,fabiana:1038,0,0,-1.131628519346,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,40,fabiana:429,1,1,0.9901068620758486,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,41,fabiana:1118,1,1,0.9034847734503197,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,42,fabiana:454,1,1,0.7836350833815557,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,43,fabiana:487,1,1,0.9389816685548037,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,44,fabiana:274,1,1,1.0087489153880556,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,45,fabiana:183,1,1,0.9572030860474827,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,46,fabiana:965,1,1,1.0876570074919492,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,47,fabiana:830,1,1,1.0533616704765496,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,48,fabiana:911,1,1,0.9322138854882812,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,49,fabiana:578,1,1,0.9972771310943693,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,50,fabiana:75,1,1,0.8719973703307957,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,51,fabiana:828,1,1,0.8423794234598456,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,52,fabiana:573,1,1,0.7995873576378321,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,53,fabiana:722,1,1,0.7835481527780225,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,54,fabiana:942,1,1,0.751669767345463,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,55,fabiana:675,1,1,0.9623659754700207,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,56,fabiana:365,1,1,0.6572368183423206,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,57,fabiana:179,1,1,0.9981866987310473,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,58,fabiana:661,1,1,0.9833594068294491,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,59,fabiana:891,1,1,0.7160903197669044,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,60,fabiana:200,1,1,0.9977030140427645,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,61,fabiana:550,1,1,0.5298392334664386,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,62,fabiana:1090,1,1,0.9852416524870141,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,63,fabiana:1036,1,1,0.845992930173757,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,64,fabiana:48,1,1,0.7767459938356117,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,65,fabiana:587,1,1,1.308746889669126,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,66,fabiana:186,1,1,1.0680074162094546,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,67,fabiana:492,1,1,1.126289969928792,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,68,fabiana:512,1,1,1.0537358306303601,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,69,fabiana:835,1,1,0.8460334698214256,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,70,fabiana:790,1,1,0.8539651638524826,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,71,fabiana:700,1,1,0.650038218215885,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,72,fabiana:668,1,1,0.7626408383333224,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,73,fabiana:842,1,1,0.8244656750203609,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,74,fabiana:205,1,1,0.8922131746017484,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,75,fabiana:222,1,1,0.9790826403896331,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,76,fabiana:402,1,1,1.1242126852959604,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,77,fabiana:141,1,1,0.9064286387044993,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,78,fabiana:116,1,1,1.137281896255418,
fabiana_native8,fabiana,native,8,0,0,noisy_aer,79,fabiana:117,1,1,0.7378962284125533,
fabiana_native8,fabiana,native,8,1,0,exact,0,fabiana:291,0,0,-1.1051858942776753,
fabiana_native8,fabiana,native,8,1,0,exact,1,fabiana:530,0,0,-0.5167678864161032,
fabiana_native8,fabiana,native,8,1,0,exact,2,fabiana:102,0,0,-0.27068711987832056,
fabiana_native8,fabiana,native,8,1,0,exact,3,fabiana:504,0,0,-1.1166277836253442,
fabiana_native8,fabiana,native,8,1,0,exact,4,fabiana:938,0,0,-0.9866449859247493,
fabiana_native8,fabiana,native,8,1,0,exact,5,fabiana:0,0,0,-1.1086769762647397,
fabiana_native8,fabiana,native,8,1,0,exact,6,fabiana:1085,0,1,1.0754481692657913,
fabiana_native8,fabiana,native,8,1,0,exact,7,fabiana:318,0,0,-0.7783689563934646,
fabiana_native8,fabiana,native,8,1,0,exact,8,fabiana:703,0,0,-1.1368849975561541,
fabiana_native8,fabiana,native,8,1,0,exact,9,fabiana:445,0,0,-0.9806350839889657,
fabiana_native8,fabiana,native,8,1,0,exact,10,fabiana:874,0,0,-1.1086888186828743,
fabiana_native8,fabiana,native,8,1,0,exact,11,fabiana:369,0,0,-1.008012102483717,
fabiana_native8,fabiana,native,8,1,0,exact,12,fabiana:172,0,0,-0.556366766624572,
fabiana_native8,fabiana,native,8,1,0,exact,13,fabiana:1004,0,0,-1.1087287626455355,
fabiana_native8,fabiana,native,8,1,0,exact,14,fabiana:192,0,0,-1.108474788974615,
fabiana_native8,fabiana,native,8,1,0,exact,15,fabiana:809,0,0,-1.1121915499063515,
fabiana_native8,fabiana,native,8,1,0,exact,16,fabiana:939,0,0,-1.1067568336800284,
fabiana_native8,fabiana,native,8,1,0,exact,17,fabiana:394,0,0,-1.1097749928184422,
fabiana_native8,fabiana,native,8,1,0,exact,18,fabiana:111,0,0,-1.0023210773638458,
fabiana_native8,fabiana,native,8,1,0,exact,19,fabiana:1121,0,0,-1.1067453531092903,
fabiana_native8,fabiana,native,8,1,0,exact,20,fabiana:1155,0,0,-1.1204392595559023,
fabiana_native8,fabiana,native,8,1,0,exact,21,fabiana:937,0,0,-1.1094390512249621,
fabiana_native8,fabiana,native,8,1,0,exact,22,fabiana:215,0,0,-0.9991651686804317,
fabiana_native8,fabiana,native,8,1,0,exact,23,fabiana:719,0,0,-1.1087524646714255,
fabiana_native8,fabiana,native,8,1,0,exact,24,fabiana:1145,0,0,-1.1174186773544754,
fabiana_native8,fabiana,native,8,1,0,exact,25,fabiana:812,0,0,-1.1414981684629342,
fabiana_native8,fabiana,native,8,1,0,exact,26,fabiana:66,0,0,-1.1110311292328519,
fabiana_native8,fabiana,native,8,1,0,exact,27,fabiana:17,0,0,-1.1086835881957624,
fabiana_native8,fabiana,native,8,1,0,exact,28,fabiana:1034,0,0,-1.1097661350634207,
fabiana_native8,fabiana,native,8,1,0,exact,29,fabiana:794,0,0,-1.0037817738882646,
fabiana_native8,fabiana,native,8,1,0,exact,30,fabiana:797,0,0,-1.092057256338185,
fabiana_native8,fabiana,native,8,1,0,exact,31,fabiana:967,0,0,-1.0391370585880408,
fabiana_native8,fabiana,native,8,1,0,exact,32,fabiana:1024,0,0,-0.791380706992596,
fabiana_native8,fabiana,native,8,1,0,exact,33,fabiana:579,0,0,-1.0089871466204263,
fabiana_native8,fabiana,native,8,1,0,exact,34,fabiana:649,0,0,-1.1087274901626096,
fabiana_native8,fabiana,native,8,1,0,exact,35,fabiana:551,0,0,-1.104031630901864,
fabiana_native8,fabiana,native,8,1,0,exact,36,fabiana:395,0,0,-1.111552052441203,
fabiana_native8,fabiana,native,8,1,0,exact,37,fabiana:1122,0,0,-1.1105470599488116,
fabiana_native8,fabiana,native,8,1,0,exact,38,fabiana:639,0,0,-1.0971897111617364,
fabiana_native8,fabiana,native,8,1,0,exact,39,fabiana:662,0,1,1.0595979950018364,
fabiana_native8,fabiana,native,8,1,0,exact,40,fabiana:806,1,1,0.5817519126824497,
fabiana_native8,fabiana,native,8,1,0,exact,41,fabiana:558,1,1,0.9943522831439295,
fabiana_native8,fabiana,native,8,1,0,exact,42,fabiana:871,1,1,1.0805457410417012,
fabiana_native8,fabiana,native,8,1,0,exact,43,fabiana:656,1,1,0.399572866250806,
fabiana_native8,fabiana,native,8,1,0,exact,44,fabiana:98,1,1,1.008415239631644,
fabiana_native8,fabiana,native,8,1,0,exact,45,fabiana:316,1,1,0.8286081162757963,
fabiana_native8,fabiana,native,8,1,0,exact,46,fabiana:101,1,1,0.9949800656896735,
fabiana_native8,fabiana,native,8,1,0,exact,47,fabiana:278,1,1,1.040686807879793,
fabiana_native8,fabiana,native,8,1,0,exact,48,fabiana:211,1,1,0.903243329024662,
fabiana_native8,fabiana,native,8,1,0,exact,49,fabiana:1057,1,1,0.42340473279972357,
fabiana_native8,fabiana,native,8,1,0,exact,50,fabiana:142,1,1,0.5560571011878777,
fabiana_native8,fabiana,native,8,1,0,exact,51,fabiana:853,1,1,0.500351827675695,
fabiana_native8,fabiana,native,8,1,0,exact,52,fabiana:611,1,1,0.4228633538427461,
fabiana_native8,fabiana,native,8,1,0,exact,53,fabiana:264,1,1,0.4261302835082572,
fabiana_native8,fabiana,native,8,1,0,exact,54,fabiana:297,1,1,0.4167783068606578,
fabiana_native8,fabiana,native,8,1,0,exact,55,fabiana:892,1,1,0.426134191783283,
fabiana_native8,fabiana,native,8,1,0,exact,56,fabiana:768,1,1,0.9036149500879813,
fabiana_native8,fabiana,native,8,1,0,exact,57,fabiana:721,1,1,0.2038297636275484,
fabiana_native8,fabiana,native,8,1,0,exact,58,fabiana:129,1,1,1.001113616732121,
fabiana_native8,fabiana,native,8,1,0,exact,59,fabiana:654,1,1,0.22660236722588983,
fabiana_native8,fabiana,native,8,1,0,exact,60,fabiana:391,1,1,0.7274591787622009,
fabiana_native8,fabiana,native,8,1,0,exact,61,fabiana:107,1,1,0.7362570773086148,
fabiana_native8,fabiana,native,8,1,0,exact,62,fabiana:590,1,1,0.2038297636275484,
fabiana_native8,fabiana,native,8,1,0,exact,63,fabiana:108,1,1,1.0934426480646389,
fabiana_native8,fabiana,native,8,1,0,exact,64,fabiana:560,1,1,0.9581919175314058,
fabiana_native8,fabiana,native,8,1,0,exact,65,fabiana:358,1,1,0.5051655256299818,
fabiana_native8,fabiana,native,8,1,0,exact,66,fabiana:330,1,1,0.48850429140636986,
fabiana_native8,fabiana,native,8,1,0,exact,67,fabiana:743,1,1,1.11849592866985,
fabiana_native8,fabiana,native,8,1,0,exact,68,fabiana:178,1,1,0.3278857460823954,
fabiana_native8,fabiana,native,8,1,0,exact,69,fabiana:299,1,1,0.441418263405176,
fabiana_native8,fabiana,native,8,1,0,exact,70,fabiana:136,1,1,1.0415084691514214,
fabiana_native8,fabiana,native,8,1,0,exact,71,fabiana:169,1,1,1.066466697315282,
fabiana_native8,fabiana,native,8,1,0,exact,72,fabiana:332,1,1,1.2410961171421897,
fabiana_native8,fabiana,native,8,1,0,exact,73,fabiana:241,1,1,0.9440589589842134,
fabiana_native8,fabiana,native,8,1,0,exact,74,fabiana:606,1,1,1.0245592039923708,
fabiana_native8,fabiana,native,8,1,0,exact,75,fabiana:1,1,1,1.0605562629465348,
fabiana_native8,fabiana,native,8,1,0,exact,76,fabiana:23,1,1,1.0284023148063588,
fabiana_native8,fabiana,native,8,1,0,exact,77,fabiana:45,1,1,1.0826743923787396,
fabiana_native8,fabiana,native,8,1,0,exact,78,fabiana:262,1,1,1.0610584364371203,
fabiana_native8,fabiana,native,8,1,0,exact,79,fabiana:774,1,1,1.1125933876799419,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,0,fabiana:291,0,0,-1.119147897543663,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,1,fabiana:530,0,0,-0.4720886731718361,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,2,fabiana:102,0,0,-0.18269626527345006,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,3,fabiana:504,0,0,-1.0330180155820443,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,4,fabiana:938,0,0,-0.9699343261065023,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,5,fabiana:0,0,0,-1.1482331315539784,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,6,fabiana:1085,0,1,1.1203420897731293,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,7,fabiana:318,0,0,-0.8689267127797906,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,8,fabiana:703,0,0,-1.2074397966483363,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,9,fabiana:445,0,0,-1.0746659747542855,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,10,fabiana:874,0,0,-1.0991543768716612,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,11,fabiana:369,0,0,-1.1539179667531017,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,12,fabiana:172,0,0,-0.4877392175421996,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,13,fabiana:1004,0,0,-1.1410174497413543,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,14,fabiana:192,0,0,-1.156517615573645,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,15,fabiana:809,0,0,-1.1292458099182152,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,16,fabiana:939,0,0,-1.173015517813657,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,17,fabiana:394,0,0,-1.1159065668092851,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,18,fabiana:111,0,0,-1.084071854425205,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,19,fabiana:1121,0,0,-1.0686002138382034,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,20,fabiana:1155,0,0,-1.1168619460088833,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,21,fabiana:937,0,0,-1.1765324186004524,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,22,fabiana:215,0,0,-1.0477592998383058,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,23,fabiana:719,0,0,-1.151398233004287,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,24,fabiana:1145,0,0,-1.1514075433318323,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,25,fabiana:812,0,0,-1.1059595849106243,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,26,fabiana:66,0,0,-1.0989807097533908,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,27,fabiana:17,0,0,-1.1950456814874841,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,28,fabiana:1034,0,0,-1.14580804776335,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,29,fabiana:794,0,0,-1.0471141898124028,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,30,fabiana:797,0,0,-1.1156397870211114,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,31,fabiana:967,0,0,-0.9680694385097519,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,32,fabiana:1024,0,0,-0.8538567739726302,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,33,fabiana:579,0,0,-1.0269003454845087,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,34,fabiana:649,0,0,-1.117876467409901,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,35,fabiana:551,0,0,-1.0982537962501502,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,36,fabiana:395,0,0,-1.155193607118825,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,37,fabiana:1122,0,0,-1.1244886607178701,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,38,fabiana:639,0,0,-1.0572815553024786,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,39,fabiana:662,0,1,1.127890730617424,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,40,fabiana:806,1,1,0.5929967474067412,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,41,fabiana:558,1,1,0.9987124062567537,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,42,fabiana:871,1,1,1.0890159577358896,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,43,fabiana:656,1,1,0.39502645716013884,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,44,fabiana:98,1,1,1.0478884881113306,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,45,fabiana:316,1,1,0.9290368410345616,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,46,fabiana:101,1,1,1.0116731513045316,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,47,fabiana:278,1,1,1.106374656229364,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,48,fabiana:211,1,1,0.899060186427332,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,49,fabiana:1057,1,1,0.4199788591550797,
fabiana_native8,fabiana,native,8,1,0,ideal_aer,50,fabiana:142,1,1,0.5858388397924907,
